AVERAGE_FREE_FLOW_SPEED,AVERAGE_TIME_DIFF,AVERAGE_FREE_FLOW_TIME,LUMINOSITY,AVERAGE_TEMPERATURE,AVERAGE_ATMOSP_PRESSURE,AVERAGE_HUMIDITY,AVERAGE_WIND_SPEED,AVERAGE_CLOUDINESS,RAIN_INTENSITY,record_date_year,record_date_month,record_date_day,record_date_hour,day_of_week,DEW_POINT,TEMP_MINUS_DP,DEW_POINT_BIN,hora_de_ponta,tipo_hora_de_ponta,is_holiday,is_event_day,supermarket_peak_level,periodo_aulas,fim_de_semana,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,congestion_ratio
41.9,28.5,76.6,2,12.0,1023.0,82.0,6.0,0,2,2019,1,28,17,0,9.0,3.0,2,1,1,0,0,2,1,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.49999999999999994,0.8660254037844387,0.3720626631805214
37.7,2.2,64.9,0,15.0,1018.0,93.0,1.0,0,0,2019,5,27,0,0,13.9,1.1,3,0,0,0,0,0,1,0,0.0,1.0,0.0,1.0,0.49999999999999994,-0.8660254037844387,0.033898305084223444
40.4,30.0,87.4,2,29.0,1020.0,14.0,4.0,1,0,2018,10,2,16,1,-1.2,30.2,0,0,0,0,0,0,1,0,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0.3432494279136928
44.6,98.1,68.1,2,15.0,1017.0,67.0,8.0,2,0,2019,5,17,17,4,8.9,6.1,2,1,1,0,0,2,1,0,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,1.4405286343400803
47.8,0.0,71.3,0,11.0,985.0,96.0,0.0,0,1,2018,11,19,0,0,10.4,0.6,3,0,0,0,0,0,1,0,0.0,1.0,0.0,1.0,-0.5000000000000004,0.8660254037844384,0.0
46.6,4.1,73.6,0,13.0,1023.0,82.0,3.0,0,0,2019,9,11,2,2,10.0,3.0,2,0,0,0,1,0,0,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,0.05570652173837355
36.1,11.1,84.7,2,22.0,1017.0,77.0,6.0,2,0,2019,6,29,13,5,17.8,4.2,4,0,0,0,0,0,0,1,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.13105076741285654
41.3,60.5,75.9,1,15.0,1013.0,82.0,2.0,2,0,2019,4,18,19,3,11.9,3.1,3,1,2,0,0,2,0,0,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,0.7971014492648603
46.3,0.0,82.8,0,12.0,1023.0,87.0,5.0,0,0,2019,9,11,5,2,9.9,2.1,2,0,0,0,1,0,0,0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,0.0
37.1,44.6,89.6,2,20.0,1021.0,77.0,2.0,0,0,2018,9,12,15,2,15.8,4.2,4,0,0,0,0,0,1,0,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,0.4977678571373017
36.4,10.5,93.1,0,12.0,1022.0,58.0,3.0,1,0,2019,2,14,21,3,4.0,8.0,1,0,0,0,0,0,1,0,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,0.11278195488600665
41.3,25.1,81.4,2,31.0,1021.0,33.0,4.0,0,0,2019,9,13,13,4,12.8,18.2,3,0,0,0,1,1,0,0,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,0.3083538083500202
44.7,1.9,73.3,0,18.0,1019.0,93.0,1.0,4,0,2019,9,30,1,0,16.8,1.2,4,0,0,0,0,0,0,0,0.25881904510252074,0.9659258262890683,0.0,1.0,-1.0,-1.8369701987210297e-16,0.025920873123793712
41.9,0.0,86.6,0,16.0,1013.0,100.0,1.0,0,0,2018,9,5,4,2,16.0,0.0,4,0,0,0,0,0,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,0.0
43.4,0.0,83.4,0,18.0,1015.0,93.0,2.0,0,0,2018,7,25,4,2,16.8,1.2,4,0,0,0,0,0,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,0.0
38.1,1.2,67.3,0,13.0,1015.0,72.0,5.0,1,0,2018,11,14,22,2,8.1,4.9,2,0,0,0,0,0,1,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,0.017830609212216485
40.3,4.7,77.4,0,15.0,1022.0,100.0,1.0,2,0,2019,9,28,0,5,15.0,0.0,3,0,0,0,0,0,0,1,0.0,1.0,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,0.06072351421110176
34.5,11.6,79.1,0,17.0,1018.0,100.0,1.0,0,0,2019,8,30,21,4,17.0,0.0,4,0,0,0,0,0,0,0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,0.14664981036477054
34.5,6.2,93.6,2,17.0,1012.0,88.0,5.0,3,0,2018,11,10,14,5,15.0,2.0,3,0,0,0,1,0,1,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,0.06623931623860856
40.3,22.5,81.7,2,13.0,1011.0,71.0,3.0,2,0,2018,11,8,16,3,7.9,5.1,2,0,0,0,0,0,1,0,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0.2753977968142546
35.3,20.7,87.7,2,19.0,1009.0,63.0,5.0,1,0,2018,11,17,12,5,11.8,7.2,3,0,0,0,0,1,1,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,0.2360319270212539
37.8,2.4,64.8,0,13.0,1014.0,87.0,4.0,4,0,2019,5,16,5,3,10.9,2.1,3,0,0,0,0,0,1,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,0.03703703703646548
47.7,0.0,72.6,2,7.0,1032.0,100.0,1.0,0,0,2018,12,8,8,5,7.0,0.0,2,1,2,1,0,0,1,1,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,0.0
38.4,17.2,86.7,0,18.0,1014.0,72.0,5.0,1,0,2018,10,11,20,3,12.9,5.1,3,1,1,0,0,2,1,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0.19838523644523198
44.0,0.0,85.5,0,11.0,1018.0,66.0,0.0,1,0,2018,10,4,5,3,4.9,6.1,1,0,0,0,0,0,1,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0.0
41.6,8.5,80.9,1,23.0,1013.0,64.0,3.0,0,0,2019,9,1,19,6,15.8,7.2,4,1,2,0,1,1,0,1,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,0.10506798516557393
42.7,0.5,83.7,0,12.0,1002.0,87.0,2.0,0,3,2018,11,5,0,0,9.9,2.1,2,0,0,0,0,0,1,0,0.0,1.0,0.0,1.0,-0.5000000000000004,0.8660254037844384,0.0059737156510636345
35.3,37.9,82.6,2,23.0,1016.0,56.0,3.0,1,0,2019,4,20,13,5,13.7,9.3,3,0,0,0,1,0,0,1,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,0.4588377723915395
37.5,2.6,92.5,0,8.0,1020.0,87.0,3.0,1,0,2019,2,17,4,6,6.0,2.0,2,0,0,0,0,0,1,1,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,0.028108108107804237
43.9,75.5,88.2,2,8.0,1027.0,66.0,4.0,1,0,2019,2,22,9,4,2.0,6.0,1,1,2,0,1,1,1,0,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,0.8560090702850792
46.9,1.7,71.7,0,10.0,1020.0,93.0,3.0,1,0,2019,1,25,0,4,8.9,1.1,2,0,0,0,0,0,1,0,0.0,1.0,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.023709902370659553
40.0,37.8,87.9,2,19.0,1015.0,88.0,3.0,3,0,2018,9,5,16,2,17.0,2.0,4,0,0,0,0,0,0,0,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,0.43003412968794036
45.5,64.5,79.8,0,12.0,1014.0,82.0,3.0,0,3,2018,11,23,19,4,9.0,3.0,2,1,2,0,0,2,1,0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0.8082706766816006
37.1,35.5,89.6,2,23.0,1019.0,64.0,3.0,1,0,2018,8,24,15,4,15.8,7.2,4,0,0,0,0,0,0,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,0.39620535713843524
34.1,7.1,67.3,0,16.0,1021.0,93.0,1.0,0,0,2019,5,11,23,5,14.9,1.1,3,0,0,0,1,0,1,1,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,0.10549777117228086
38.2,37.7,84.9,2,20.0,1022.0,82.0,2.0,3,0,2019,9,26,12,3,16.8,3.2,4,0,0,0,0,1,0,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,0.44405182567203705
34.8,7.4,88.4,0,9.0,1009.0,100.0,2.0,1,0,2018,10,31,21,2,9.0,0.0,2,0,0,0,1,0,1,0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,0.08371040723887205
41.4,29.2,89.4,2,22.0,1021.0,73.0,3.0,1,0,2018,9,12,14,2,16.9,5.1,4,0,0,0,0,1,1,0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,0.32662192393370665
45.8,0.0,84.1,0,10.0,1013.0,76.0,5.0,2,0,2018,11,8,5,3,6.0,4.0,2,0,0,0,0,0,1,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0.0
34.9,39.1,79.4,2,15.0,1018.0,82.0,2.0,2,0,2019,1,24,17,3,11.9,3.1,3,1,1,0,0,2,1,0,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0.4924433249308256
37.8,1.8,63.8,0,15.0,1016.0,93.0,9.0,0,0,2019,6,30,4,6,13.9,1.1,3,0,0,0,0,0,0,1,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0.028213166143758416
40.0,66.3,87.9,2,19.0,1018.0,40.0,3.0,1,0,2018,10,7,15,6,5.1,13.9,2,0,0,0,0,0,1,1,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,0.7542662115955145
32.4,57.4,85.0,2,12.0,1014.0,82.0,5.0,0,1,2019,4,25,17,3,9.0,3.0,2,1,1,1,0,2,1,0,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,0.6752941176391142
42.5,9.3,86.9,2,23.0,1015.0,53.0,3.0,1,0,2018,8,26,13,6,12.9,10.1,3,0,0,0,0,0,0,1,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,0.10701956271453372
39.8,31.9,76.8,0,12.0,1024.0,71.0,4.0,1,0,2019,1,21,18,0,6.9,5.1,2,1,2,0,0,2,1,0,-1.0,-1.8369701987210297e-16,0.0,1.0,0.49999999999999994,0.8660254037844387,0.4153645833279249
38.2,3.1,57.4,0,14.0,1021.0,72.0,3.0,0,0,2019,5,12,3,6,9.0,5.0,2,0,0,0,0,0,1,1,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,0.054006968640174104
43.3,2.8,87.4,0,14.0,1025.0,55.0,3.0,1,0,2018,10,24,4,2,5.1,8.9,2,0,0,0,0,0,1,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,0.03203661327194465
36.8,11.7,76.2,2,16.0,1031.0,87.0,2.0,2,0,2018,12,6,13,3,13.8,2.2,3,0,0,0,0,1,1,0,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,0.15354330708459915
37.0,5.4,91.2,0,17.0,1022.0,77.0,7.0,1,0,2018,8,9,20,3,12.9,4.1,3,1,1,0,0,2,0,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,0.05921052631514023
43.9,97.7,71.1,2,12.0,1000.0,87.0,3.0,0,3,2018,11,20,10,1,9.9,2.1,2,0,0,0,0,1,1,0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,1.374120956380111
49.7,1.6,78.2,0,11.0,1029.0,71.0,3.0,1,0,2019,2,23,4,5,5.9,5.1,2,0,0,0,0,0,1,1,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,0.02046035805600434
45.1,0.0,86.0,0,17.0,1019.0,72.0,1.0,1,0,2018,9,25,0,1,11.9,5.1,3,0,0,0,0,0,1,0,0.0,1.0,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,0.0
44.1,32.9,64.8,2,15.0,1012.0,100.0,5.0,0,1,2019,5,9,19,3,15.0,0.0,3,1,2,0,1,2,1,0,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,0.5077160493748809
41.7,23.9,79.0,2,18.0,1016.0,93.0,1.0,0,0,2018,7,25,9,2,16.8,1.2,4,1,2,0,0,1,0,0,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,0.3025316455657907
41.3,3.0,81.9,0,15.0,1020.0,100.0,1.0,0,0,2018,9,16,0,6,15.0,0.0,3,0,0,0,0,0,1,1,0.0,1.0,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,0.03663003662958937
38.5,5.5,82.8,1,18.0,1016.0,93.0,2.0,0,0,2018,7,24,20,1,16.8,1.2,4,1,1,0,0,2,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0.06642512077214463
44.7,6.9,80.6,0,15.0,1017.0,87.0,0.0,1,0,2018,8,30,22,3,12.8,2.2,3,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,0.08560794044558799
37.7,14.4,89.8,0,19.0,1012.0,72.0,2.0,1,0,2018,9,7,23,4,13.8,5.2,3,0,0,0,0,0,0,0,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,0.16035634743696708
39.3,2.6,79.9,2,14.0,1017.0,100.0,4.0,0,0,2019,4,14,8,6,14.0,0.0,3,1,2,0,0,0,0,1,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,0.032540675844398737
33.2,66.0,83.8,2,17.0,1019.0,100.0,1.0,0,0,2019,8,28,10,2,17.0,0.0,4,0,0,0,0,1,0,0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,0.7875894987972841
41.8,0.0,74.8,0,13.0,1011.0,76.0,3.0,1,0,2019,4,1,4,0,8.9,4.1,2,0,0,0,0,0,1,0,0.8660254037844386,0.5000000000000001,0.0,1.0,0.8660254037844387,-0.4999999999999998,0.0
35.8,3.7,89.1,0,4.0,1026.0,93.0,0.0,2,0,2019,2,3,0,6,3.0,1.0,1,0,0,0,0,0,1,1,0.0,1.0,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,0.041526374859242134
37.1,31.4,70.4,1,18.0,1013.0,93.0,0.0,2,0,2019,6,23,20,6,16.8,1.2,4,1,1,0,1,0,0,1,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0.44602272726639164
34.1,30.0,83.5,2,19.0,1015.0,93.0,3.0,3,0,2019,7,8,11,0,17.8,1.2,4,0,0,0,0,0,0,0,0.258819045102521,-0.9659258262890682,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0.3592814371214457
34.6,10.1,66.1,0,21.0,1020.0,60.0,0.0,0,0,2019,5,30,23,3,12.9,8.1,3,0,0,0,0,0,1,0,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,0.1527987897102451
40.5,76.5,70.0,2,17.0,1012.0,93.0,12.0,0,1,2019,6,18,14,1,15.8,1.2,4,0,0,0,0,1,1,0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,1.0928571428415306
36.7,2.5,66.3,0,12.0,1023.0,100.0,4.0,0,0,2019,4,28,3,6,12.0,0.0,3,0,0,0,0,0,1,1,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,0.03770739064799838
45.4,116.5,84.3,2,8.0,1032.0,93.0,1.0,2,0,2019,2,28,9,3,6.9,1.1,2,1,2,0,0,1,1,0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,1.381969157753476
35.1,28.4,73.4,0,12.0,1022.0,100.0,1.0,0,0,2018,12,4,17,1,12.0,0.0,3,1,1,0,0,2,1,0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0.38692098092115906
45.6,107.4,69.1,2,15.0,1018.0,100.0,1.0,3,0,2019,6,3,7,0,15.0,0.0,3,1,1,0,0,0,1,0,0.9659258262890683,-0.25881904510252063,0.0,1.0,1.2246467991473532e-16,-1.0,1.5542691750860453
44.7,5.0,75.5,0,13.0,1031.0,93.0,1.0,3,0,2018,12,6,23,3,11.9,1.1,3,0,0,0,0,0,1,0,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,0.06622516556203675
47.6,2.3,80.6,0,10.0,1014.0,76.0,5.0,2,0,2018,11,8,2,3,6.0,4.0,2,0,0,0,0,0,1,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0.02853598014852933
44.2,53.9,87.6,2,20.0,1021.0,64.0,5.0,1,0,2018,8,10,16,4,13.0,7.0,3,0,0,0,0,0,0,0,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,0.6152968036459441
41.9,83.7,86.6,2,20.0,1021.0,38.0,1.0,1,0,2018,9,26,9,2,5.2,14.8,2,1,2,0,0,1,1,0,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,0.9665127020673614
45.7,0.7,88.3,0,15.0,1020.0,93.0,2.0,2,0,2018,8,29,4,2,13.9,1.1,3,0,0,0,0,0,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,0.007927519818709768
35.2,4.2,78.7,2,16.0,1016.0,100.0,3.0,3,0,2019,7,20,7,5,16.0,0.0,4,1,1,0,0,0,0,1,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,0.053367217280135104
42.0,19.0,95.1,0,12.0,1030.0,87.0,0.0,2,0,2019,2,27,20,2,9.9,2.1,2,1,1,0,0,2,1,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,0.19978969505573302
47.7,43.3,66.9,2,9.0,1017.0,100.0,1.0,0,0,2019,4,2,7,1,9.0,0.0,2,1,1,0,0,0,1,0,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0.6472346786151384
36.5,35.3,81.9,2,17.0,1016.0,63.0,4.0,1,0,2019,4,16,12,1,9.9,7.1,2,0,0,0,0,1,0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0.43101343100816825
41.5,25.3,87.5,2,17.0,1025.0,45.0,5.0,1,0,2019,2,14,12,3,5.0,12.0,1,0,0,0,0,1,1,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,0.2891428571395526
38.7,8.8,73.6,0,15.0,1015.0,72.0,5.0,1,0,2018,11,14,20,2,10.0,5.0,2,1,1,0,0,2,1,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,0.11956521738967983
37.3,38.2,94.6,0,16.0,1027.0,72.0,1.0,1,0,2019,2,25,19,0,10.9,5.1,3,1,2,0,0,2,1,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.8660254037844386,0.5000000000000001,0.40380549682448413
39.9,0.0,68.4,2,9.0,1022.0,93.0,2.0,0,0,2019,6,8,7,5,7.9,1.1,2,1,1,0,1,0,1,1,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.0
43.2,5.1,81.1,0,16.0,1021.0,100.0,1.0,0,0,2018,9,12,22,2,16.0,0.0,4,0,0,0,0,0,1,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,0.0628853267563146
42.5,5.6,89.2,0,11.0,1029.0,93.0,2.0,2,0,2019,2,28,21,3,9.9,1.1,2,0,0,0,0,0,1,0,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,0.06278026905759214
37.4,40.8,77.0,2,12.0,1000.0,66.0,3.0,2,0,2019,4,23,17,1,5.8,6.2,2,1,1,0,0,2,1,0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0.5298701298632483
44.5,3.7,85.0,0,16.0,1019.0,100.0,0.0,0,0,2018,8,24,2,4,16.0,0.0,4,0,0,0,0,0,0,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,0.043529411764193775
39.8,3.1,82.2,0,18.0,1016.0,93.0,1.0,0,0,2018,7,24,22,1,16.8,1.2,4,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0.03771289537667016
45.1,5.7,76.0,0,12.0,1022.0,76.0,5.0,4,0,2018,11,28,7,2,7.9,4.1,2,1,1,0,1,0,1,0,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,0.07499999999901316
44.9,10.2,70.6,0,22.0,1016.0,77.0,3.0,0,0,2019,8,22,23,3,17.8,4.2,4,0,0,0,0,0,0,0,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,0.1444759206778403
39.0,1.3,70.7,0,8.0,1001.0,76.0,6.0,0,1,2019,4,24,0,2,4.0,4.0,1,0,0,0,0,0,1,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,0.018387553040758307
42.2,0.0,88.2,0,13.0,1020.0,100.0,0.0,1,0,2018,8,11,3,5,13.0,0.0,3,0,0,0,1,0,0,1,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,0.0
45.7,85.3,77.8,2,12.0,1011.0,93.0,6.0,0,1,2018,11,6,8,1,10.9,1.1,3,1,2,0,1,1,1,0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,1.0964010282635424
41.9,1.2,65.3,0,15.0,1024.0,87.0,6.0,3,0,2018,12,2,22,6,12.8,2.2,3,0,0,0,0,0,1,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,0.018376722817482743
39.9,2.6,86.0,2,17.0,1016.0,88.0,3.0,2,0,2019,6,20,9,3,15.0,2.0,3,1,2,1,0,1,1,0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.03023255813918334
43.3,3.4,79.5,0,8.0,1019.0,100.0,2.0,2,0,2018,11,9,2,4,8.0,0.0,2,0,0,0,0,0,1,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0.04276729559694632
38.6,14.2,83.3,2,21.0,1017.0,56.0,4.0,1,0,2018,11,14,14,2,11.9,9.1,3,0,0,0,0,1,1,0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,0.17046818727286353
41.1,31.6,76.9,2,16.0,1011.0,88.0,8.0,3,0,2019,6,18,9,1,14.0,2.0,3,1,2,0,0,1,1,0,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.4109232769777513
35.7,0.6,77.8,0,13.0,1014.0,82.0,3.0,0,0,2019,6,13,22,3,10.0,3.0,2,0,0,0,0,0,1,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.0077120822621116695
34.4,10.1,92.8,2,11.0,1030.0,53.0,2.0,1,0,2019,2,3,14,6,1.8,9.2,1,0,0,0,0,0,1,1,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,0.10883620689537891
42.6,2.1,91.4,0,19.0,1016.0,100.0,1.0,0,0,2018,8,6,5,0,19.0,0.0,4,0,0,0,0,0,0,0,0.9659258262890683,0.25881904510252074,0.0,1.0,-0.8660254037844385,-0.5000000000000004,0.022975929977866783
39.0,105.5,82.0,2,15.0,1017.0,100.0,0.0,4,0,2019,9,19,9,3,15.0,0.0,3,1,2,0,1,1,0,0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,1.2865853658379685
43.6,21.2,90.2,2,19.0,1018.0,72.0,6.0,1,0,2018,7,31,19,1,13.8,5.2,3,1,2,0,0,2,0,0,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0.23503325942089762
